Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.12,0,0.6909927691471924695359768496,0.690992769147193,0.690992769147193,0.690992769147193,0.690992769147193,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,4189424
0.13,0,0.6821524745679353787278910804,0.682152474567935,0.682152474567935,0.682152474567935,0.682152474567935,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,4538542
0.14,0,0.6741311273143768826070719397,0.674131127314377,0.674131127314377,0.674131127314377,0.674131127314377,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,4887661
0.15,0,0.6668016045802082966141468405,0.666801604580208,0.666801604580208,0.666801604580208,0.666801604580208,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,5236780
0.16,0,0.6600630961730196872065430895,0.66006309617302,0.66006309617302,0.66006309617302,0.66006309617302,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,5585898
0.17,0,0.6538348604894530607527264231,0.653834860489453,0.653834860489453,0.653834860489453,0.653834860489453,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,5935017
0.18,0,0.6480512225235017129441909842,0.648051222523502,0.648051222523502,0.648051222523502,0.648051222523502,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,6284136
0.19,0,0.6426580811553252885115320208,0.642658081155325,0.642658081155325,0.642658081155325,0.642658081155325,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,6633254
0.20,0,0.6376099471292095688972116717,0.63760994712921,0.63760994712921,0.63760994712921,0.63760994712921,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,6982373
0.21,0,0.6328692873763962083927681813,0.632869287376396,0.632869287376396,0.632869287376396,0.632869287376396,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,7331492
0.22,0,0.6284036630557417160059282908,0.628403663055742,0.628403663055742,0.628403663055742,0.628403663055742,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,7680610
0.23,0,0.6241856117542938944095055092,0.624185611754294,0.624185611754294,0.624185611754294,0.624185611754294,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,8029729
0.24,0,0.6201913685626298783891707852,0.62019136856263,0.62019136856263,0.62019136856263,0.62019136856263,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,8378848
0.25,0,0.6164003010198958291549193446,0.616400301019896,0.616400301019896,0.616400301019896,0.616400301019896,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,8727966
0.26,0,0.6132526593262675681631984195,0.613252659326268,0.613252659326268,0.613252659326268,0.613252659326268,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,9077084
0.27,0,0.6110418364965964473607523181,0.611041836496596,0.611041836496596,0.611041836496596,0.611041836496596,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,9426204
0.28,0,0.6095433825950009747453558169,0.609543382595001,0.609543382595001,0.609543382595001,0.609543382595001,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,9775322
0.29,0,0.6081264895140702565306972350,0.60812648951407,0.60812648951407,0.60812648951407,0.60812648951407,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,10124440
0.30,0,0.6067847805575373026808550720,0.606784780557537,0.606784780557537,0.606784780557537,0.606784780557537,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,10473560
0.31,0,0.6063823660033630754038803799,0.606382366003363,0.606382366003363,0.606382366003363,0.606382366003363,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,10822680
0.32,0,0.6066637081333725734258919189,0.606663708133373,0.606663708133373,0.606663708133373,0.606663708133373,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,11171800
0.33,0,0.6069451156849037766717593892,0.606945115684904,0.606945115684904,0.606945115684904,0.606945115684904,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,11520920
0.34,0,0.6072267576617873359305926272,0.607226757661787,0.607226757661787,0.607226757661787,0.607226757661787,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,11870030
0.35,0,0.6075082929890675480243282359,0.607508292989068,0.607508292989068,0.607508292989068,0.607508292989068,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,12219150
0.36,0,0.6077900607118060641317373584,0.607790060711806,0.607790060711806,0.607790060711806,0.607790060711806,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,12568270
0.37,0,0.6080718897961736131072734447,0.608071889796174,0.608071889796174,0.608071889796174,0.608071889796174,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,12917390
0.38,0,0.6083537792430298783748199814,0.60835377924303,0.60835377924303,0.60835377924303,0.60835377924303,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,13266510
0.39,0,0.6086357280594648129243017464,0.608635728059465,0.608635728059465,0.608635728059465,0.608635728059465,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,13615630
0.40,0,0.6089177352587461369100828171,0.608917735258746,0.608917735258746,0.608917735258746,0.608917735258746,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,13964750
0.41,0,0.6091999698886807733372957465,0.609199969888681,0.609199969888681,0.609199969888681,0.609199969888681,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,14313860
0.42,0,0.6094820909179287736789456801,0.609482090917929,0.609482090917929,0.609482090917929,0.609482090917929,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,14662980
0.43,0,0.6097644374348125230207013292,0.609764437434813,0.609764437434813,0.609764437434813,0.609764437434813,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,15012100
0.44,0,0.6100468384484140466898822272,0.610046838448414,0.610046838448414,0.610046838448414,0.610046838448414,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,15361220
0.45,0,0.6103292930021530649299047665,0.610329293002153,0.610329293002153,0.610329293002153,0.610329293002153,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,15710340
0.46,0,0.6106118001453371293624549223,0.610611800145337,0.610611800145337,0.610611800145337,0.610611800145337,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,16059460
0.47,0,0.6108945289615183180929188742,0.610894528961518,0.610894528961518,0.610894528961518,0.610894528961518,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,16408580
0.48,0,0.6111771384548153432053983604,0.611177138454816,0.611177138454816,0.611177138454816,0.611177138454816,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,16757700
0.49,0,0.6114599677487261972045143330,0.611459967748726,0.611459967748726,0.611459967748726,0.611459967748726,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,17106810
0.50,0,0.6117428458872200794758454279,0.61174284588722,0.61174284588722,0.61174284588722,0.61174284588722,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,17455930
0.51,0,0.6120257719483327740976718247,0.612025771948333,0.612025771948333,0.612025771948333,0.612025771948333,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,17805050
0.52,0,0.6123089150441121019698954436,0.612308915044112,0.612308915044112,0.612308915044112,0.612308915044112,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,18154170
0.53,0,0.6125921042353542861908115860,0.612592104235354,0.612592104235354,0.612592104235354,0.612592104235354,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,18503290
0.54,0,0.6128751685883761942738890085,0.612875168588376,0.612875168588376,0.612875168588376,0.612875168588376,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,18852410
0.55,0,0.6131584472601974275135255493,0.613158447260197,0.613158447260197,0.613158447260197,0.613158447260197,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,19201530
0.56,0,0.6134417693280410185607523917,0.613441769328041,0.613441769328041,0.613441769328041,0.613441769328041,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,19550640
0.57,0,0.6137251339029325703258157215,0.613725133902933,0.613725133902933,0.613725133902933,0.613725133902933,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,19899760
0.58,0,0.6140087101296517379175886473,0.614008710129652,0.614008710129652,0.614008710129652,0.614008710129652,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,20248880
0.59,0,0.6142923271014668683446901476,0.614292327101467,0.614292327101467,0.614292327101467,0.614292327101467,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,20598000
0.60,0,0.6145759839453178461211253367,0.614575983945318,0.614575983945318,0.614575983945318,0.614575983945318,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,20947120
0.61,0,0.6156756461285979031342189458,0.615675646128598,0.615675646128598,0.615675646128598,0.615675646128598,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,21296240
0.62,0,0.6167457615102411444265657638,0.616745761510241,0.616745761510241,0.616745761510241,0.616745761510241,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,21645360
0.63,0,0.6178154040906904904349140347,0.61781540409069,0.61781540409069,0.61781540409069,0.61781540409069,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,21994470
0.64,0,0.6188844029891261802828509751,0.618884402989126,0.618884402989126,0.618884402989126,0.618884402989126,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,22343590
0.65,0,0.6199530974150155884491503814,0.619953097415016,0.619953097415016,0.619953097415016,0.619953097415016,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,22692710
0.66,0,0.6210213164976225306131549537,0.621021316497623,0.621021316497623,0.621021316497623,0.621021316497623,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,23041830
0.67,0,0.6220888893711965554083824010,0.622088889371197,0.622088889371197,0.622088889371197,0.622088889371197,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,23390950
0.68,0,0.6231561552601569726598171715,0.623156155260157,0.623156155260157,0.623156155260157,0.623156155260157,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,23740070
0.69,0,0.6242229433086033418609442373,0.624222943308603,0.624222943308603,0.624222943308603,0.624222943308603,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,24089190
0.70,0,0.6252892526939159003059239193,0.625289252693916,0.625289252693916,0.625289252693916,0.625289252693916,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,24438300
0.71,0,0.6263552526267104863260164903,0.62635525262671,0.62635525262671,0.62635525262671,0.62635525262671,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,24787420
0.72,0,0.6274206022371779699218953519,0.627420602237178,0.627420602237178,0.627420602237178,0.627420602237178,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,25136540
0.73,0,0.6284856407738964627593911631,0.628485640773896,0.628485640773896,0.628485640773896,0.628485640773896,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,25485660
0.74,0,0.6295500273765342785674996749,0.629550027376534,0.629550027376534,0.629550027376534,0.629550027376534,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,25834780
0.75,0,0.6306141013030802687046616481,0.63061410130308,0.63061410130308,0.63061410130308,0.63061410130308,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,26183900
0.76,0,0.6316776917309450065308223179,0.631677691730945,0.631677691730945,0.631677691730945,0.631677691730945,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,26533020
0.77,0,0.6327407978705638040530852602,0.632740797870564,0.632740797870564,0.632740797870564,0.632740797870564,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,26882130
0.78,0,0.6338035889653602333775223473,0.63380358896536,0.63380358896536,0.63380358896536,0.63380358896536,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,27231250
0.79,0,0.6348657241780762028862169307,0.634865724178076,0.634865724178076,0.634865724178076,0.634865724178076,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,27580370
0.80,0,0.6359275427895995514987696866,0.6359275427896,0.6359275427896,0.6359275427896,0.6359275427896,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,27929490
0.81,0,0.6369890440284782982401701995,0.636989044028478,0.636989044028478,0.636989044028478,0.636989044028478,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,28278610
0.82,0,0.6380498870708804126560618265,0.63804988707088,0.63804988707088,0.63804988707088,0.63804988707088,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,28627730
0.83,0,0.6391104112110258701573239533,0.639110411211026,0.639110411211026,0.639110411211026,0.639110411211026,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,28976850
0.84,0,0.6401704456622786951327448759,0.640170445662279,0.640170445662279,0.640170445662279,0.640170445662279,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,29325970
0.85,0,0.6412299896707585758100610183,0.641229989670759,0.641229989670759,0.641229989670759,0.641229989670759,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,29675090
0.86,0,0.6422892125153025634884651960,0.642289212515303,0.642289212515303,0.642289212515303,0.642289212515303,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,30024200
0.87,0,0.6433479434222099395871146086,0.64334794342221,0.64334794342221,0.64334794342221,0.64334794342221,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,30373320
0.88,0,0.6444061816504366743714023222,0.644406181650437,0.644406181650437,0.644406181650437,0.644406181650437,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,30722440
0.89,0,0.6454639264631498574956763163,0.64546392646315,0.64546392646315,0.64546392646315,0.64546392646315,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,31071560
0.90,0,0.6465215171845246990496366831,0.646521517184525,0.646521517184525,0.646521517184525,0.646521517184525,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,31420680
0.91,0,0.65091786350138,0.65091786350138,0.65091786350138,0.65091786350138,0.65091786350138,0,0,0,0,20.7845549084639,47.6973310761674,46.1386591527345,31769800
0.92,0,0.664106902451944,0.664106902451944,0.664106902451944,0.664106902451944,0.664106902451944,0,0,0,0,20.6757859266142,47.7559738324721,46.182262315371,32118920
0.93,0,0.680721070567257,0.680721070567257,0.680721070567257,0.680721070567257,0.680721070567257,0,0,0,0,20.5670169447644,47.8146165887769,46.2258654780076,32468030
0.94,0,0.694165848372038,0.694165848372038,0.694165848372038,0.694165848372038,0.694165848372038,0,0,0,0,20.4582479629147,47.8732593450816,46.2694686406441,32817150
0.95,0,0.707610626176819,0.707610626176819,0.707610626176819,0.707610626176819,0.707610626176819,0,0,0,0,20.349478981065,47.9319021013863,46.3130718032807,33166270
0.96,0,0.7210554039816,0.7210554039816,0.7210554039816,0.7210554039816,0.7210554039816,0,0,0,0,20.2407099992153,47.990544857691,46.3566749659172,33515390
0.97,0,0.734500181786381,0.734500181786381,0.734500181786381,0.734500181786381,0.734500181786381,0,0,0,0,20.1319410173655,48.0491876139958,46.4002781285538,33864510
0.98,0,0.747944959591162,0.747944959591162,0.747944959591162,0.747944959591162,0.747944959591162,0,0,0,0,20.0231720355158,48.1078303703005,46.4438812911903,34213630
0.99,0,0.761389737395942,0.761389737395943,0.761389737395943,0.761389737395943,0.761389737395943,0,0,0,0,19.9144030536661,48.1664731266052,46.4874844538268,34562750
1.00,0,0.774834515200723,0.774834515200724,0.774834515200724,0.774834515200724,0.774834515200724,0,0,0,0,19.8056340718163,48.22511588291,46.5310876164634,34911860
1.01,0,0.788279293005504,0.788279293005504,0.788279293005504,0.788279293005504,0.788279293005504,0,0,0,0,19.6968650899666,48.2837586392147,46.5746907790999,35260980
1.02,0,0.801724070810285,0.801724070810285,0.801724070810285,0.801724070810285,0.801724070810285,0,0,0,0,19.5880961081169,48.3424013955194,46.6182939417365,35610100
1.03,0,0.815168848615066,0.815168848615066,0.815168848615066,0.815168848615066,0.815168848615066,0,0,0,0,19.4793271262671,48.4010441518241,46.661897104373,35959220
1.04,0,0.828613626419847,0.828613626419847,0.828613626419847,0.828613626419847,0.828613626419847,0,0,0,0,19.3705581444174,48.4596869081289,46.7055002670096,36308340
1.05,0,0.8420584042246276418885284613,0.842058404224628,0.842058404224628,0.842058404224628,0.842058404224628,0,0.000000,0.000000,0,19.261789162567684210354496062,48.518329664433591811078678385,46.749103429646093653049097799,36657460
1.06,0,0.8389957379024261321755935586,0.838995737902426,0.838995737902426,0.838995737902426,0.838995737902426,0,0.000000,0.000000,0,19.352547162567684210354496062,48.554899946329336435642784919,46.790046351379144287742749977,37006580
1.07,0,0.8359684905860609616770389951,0.835968490586061,0.835968490586061,0.835968490586061,0.835968490586061,0,0.000000,0.000000,0,19.436586162567684210354496062,48.588504012475164562942679371,46.827690586745721109710788393,37355700
1.08,0,0.8329756596643982104879234175,0.832975659664398,0.832975659664398,0.832975659664398,0.832975659664398,0,0.000000,0.000000,0,19.515349162567684210354496062,48.619781170843833547017197661,46.862745800556517003728155167,37704820
1.09,0,0.8300162661327151459018189839,0.830016266132715,0.830016266132715,0.830016266132715,0.830016266132715,0,0.000000,0.000000,0,19.589839162567684210354496062,48.649162834078226581542970534,46.895693663617580815986911559,38053930
1.10,0,0.8270893966701639173942852674,0.827089396670164,0.827089396670164,0.827089396670164,0.827089396670164,0,0.000000,0.000000,0,19.660774162567684210354496062,48.676971953919478542915164895,46.926891659873959171254879656,38403050
1.11,0,0.8241941711284670905597280803,0.824194171128467,0.824194171128467,0.824194171128467,0.824194171128467,0,0.000000,0.000000,0,19.728694162567684210354496062,48.703442417134175914076909319,46.956600613871707062796131225,38752170
1.12,0,0.8213297420279099264670898463,0.82132974202791,0.82132974202791,0.82132974202791,0.82132974202791,0,0.000000,0.000000,0,19.794023162567684210354496062,48.728758212770319115743293187,46.985025590467692256425124851,39101290
1.13,0,0.8184952514403501377427352849,0.81849525144035,0.81849525144035,0.81849525144035,0.81849525144035,0,0.000000,0.000000,0,19.857104162567684210354496062,48.753074548291087957006773062,47.012338126378647438601554897,39450410
1.14,0,0.8156899371339438496908935271,0.815689937133944,0.815689937133944,0.815689937133944,0.815689937133944,0,0.000000,0.000000,0,19.918190162567684210354496062,48.776498720039795139107832216,47.038658492487374836859181355,39799520
1.15,0,0.8129130362048757693616334650,0.812913036204876,0.812913036204876,0.812913036204876,0.812913036204876,0,0.000000,0.000000,0,19.977512162567684210354496062,48.799128915639430129452501207,47.064096516417645198288382689,40148640
1.16,0,0.8092133672777311047520615240,0.809213367277731,0.809213367277731,0.809213367277731,0.809213367277731,0,0.000000,0.000000,0,20.035251162567684210354496062,48.821055394191342720490804433,47.088750277604398322603643359,40497760
1.17,0,0.8055098820579913928721311017,0.805509882057991,0.805509882057991,0.805509882057991,0.805509882057991,0,0.000000,0.000000,0,20.091570162567684210354496062,48.842343700133584941899015557,47.112693916846286134643589259,40846880
1.18,0,0.8018367241114048961397615066,0.801836724111405,0.801836724111405,0.801836724111405,0.801836724111405,0,0.000000,0.000000,0,20.146596162567684210354496062,48.863038640324417877560331251,47.135979674015691062455726028,41196000
1.19,0,0.7981933584761909956001483166,0.798193358476191,0.798193358476191,0.798193358476191,0.798193358476191,0,0.000000,0.000000,0,20.200448162567684210354496062,48.883208249700818814859029644,47.158679773234015549300589277,41545120
1.20,0,0.7945790557927803720058297862,0.79457905579278,0.79457905579278,0.79457905579278,0.79457905579278,0,0.00000,0.00000,0,20.253225162567684210354496062,48.902896078928677335073317558,47.180842638252058982872505122,41894240
1.21,0,0.7909931904608204654979628442,0.79099319046082,0.79099319046082,0.79099319046082,0.79099319046082,0,0.000000,0.000000,0,20.305001162567684210354496062,48.922128876713239594987674583,47.202499374478822819927391528,42243360
1.22,0,0.7874353042956135072997680203,0.787435304295614,0.787435304295614,0.787435304295614,0.787435304295614,0,0.00000,0.00000,0,20.355875162567684210354496062,48.940939752919460847549053398,47.223688813040321473814713615,42592480
1.23,0,0.7839045839098377066785080372,0.783904583909838,0.783904583909838,0.783904583909838,0.783904583909838,0,0.000000,0.000000,0,20.405898162567684210354496062,48.959365471393740756152394531,47.244448916988717274678680714,42941590
1.24,0,0.7804007132232310969932781145,0.780400713223231,0.780400713223231,0.780400713223231,0.780400713223231,0,0.00000,0.00000,0,20.455125162567684210354496062,48.977425663001657932639072907,47.264802544451006277209576764,43290710
1.25,0,0.7769230630559014983349016081,0.776923063055902,0.776923063055902,0.776923063055902,0.776923063055902,0,0.000000,0.000000,0,20.503631162567684210354496062,48.995153952743653597018605927,47.284786732949622753699735535,43639830
1.26,0,0.7734709893532152965587523884,0.773470989353215,0.773470989353215,0.773470989353215,0.773470989353215,0,0.000000,0.000000,0,20.552387694997674210354496062,49.010438599684767461934345366,47.302584381740631232294298894,43988950
1.27,0,0.7700441420818206711976573070,0.770044142081821,0.770044142081821,0.770044142081821,0.770044142081821,0,0.000000,0.000000,0,20.603210425699514210354496062,49.019312884888458984099196937,47.314776963632848595990722822,44338070
1.28,0,0.7666419959710444464418813323,0.766641995971044,0.766641995971044,0.766641995971044,0.766641995971044,0,0.000000,0.000000,0,20.653381541673524210354496062,49.028048756921105784485053795,47.326775046154154677057179178,44687180
1.29,0,0.7632641167907060940206968852,0.763264116790706,0.763264116790706,0.763264116790706,0.763264116790706,0,0.000000,0.000000,0,20.702953802890874210354496062,49.036654750598832898151023491,47.338591351136551936258793669,45036300
1.30,0,0.7599098413496688637614011851,0.759909841349669,0.759909841349669,0.759909841349669,0.759909841349669,0,0.00000,0.00000,0,20.751937749202354210354496062,49.045137274796273570324667054,47.350233156761828305860324672,45385420
1.31,0,0.7565790341436018634016561330,0.756579034143602,0.756579034143602,0.756579034143602,0.756579034143602,0,0.000000,0.000000,0,20.800383666473634210354496061,49.05349627424356705227522944,47.361705131860305630768564063,45734540
1.32,0,0.7532709892056593467759619394,0.753270989205659,0.753270989205659,0.753270989205659,0.753270989205659,0,0.000000,0.000000,0,20.848322671247044210354496062,49.061762493969341657207992208,47.373038043050660049894929738,46083660
1.33,0,0.7499854745860251978146677024,0.749985474586025,0.749985474586025,0.749985474586025,0.749985474586025,0,0.000000,0.000000,0,20.895763693809164210354496062,49.069916502478706625406915617,47.384215652285754913835895625,46432780
1.34,0,0.7467219113735278587534038033,0.746721911373528,0.746721911373528,0.746721911373528,0.746721911373528,0,0.00000,0.00000,0,20.942743562852534210354496062,49.077964423504809385048056,47.39524694368960653272227872,46781900
1.35,0,0.7434801197159840247609467533,0.743480119715984,0.743480119715984,0.743480119715984,0.743480119715984,0,0.000000,0.000000,0,20.989289903881684210354496062,49.085919255277452986491889785,47.406146307016824504076009475,47131020
1.36,0,0.7402595085162030170797251693,0.740259508516203,0.740259508516203,0.740259508516203,0.740259508516203,0,0.00000,0.00000,0,21.035420274671714210354496062,49.093782493560628617580485623,47.416916929875842525236019408,47480140
1.37,0,0.7370598321258392948877192722,0.737059832125839,0.737059832125839,0.737059832125839,0.737059832125839,0,0.000000,0.000000,0,21.081151080606744210354496063,49.101564595683939733594251515,47.427569958057898960417817315,47829260
1.38,0,0.7338807424878699976661905998,0.73388074248787,0.73388074248787,0.73388074248787,0.73388074248787,0,0.000000,0.000000,0,21.126497659341494210354496062,49.10925801619688190011955414,47.438100200756409157085010401,48178370
1.39,0,0.7307218955949292776586128678,0.730721895594929,0.730721895594929,0.730721895594929,0.730721895594929,0,0.000000,0.000000,0,21.143131230004344210354496062,49.109396200671107814328196937,47.439539532998263701186214046,48527490
