Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.31,0,0.6189863322895900379765140234,0.61898633228959,0.575256542152698,0.61898633228959,0.575256542152698,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,11345470
0.32,0,0.6192584656631716711367712919,0.619258465663172,0.57552867552628,0.619258465663172,0.57552867552628,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,11711450
0.33,0,0.6195306725322267482511975357,0.619530672532227,0.575800882395335,0.619530672532227,0.575800882395335,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,12077440
0.34,0,0.6198031251263541955883784462,0.619803125126354,0.576073334989463,0.619803125126354,0.576073334989463,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,12443420
0.35,0,0.6200756490766842920600475620,0.620075649076684,0.576345858939793,0.620075649076684,0.576345858939793,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,12809400
0.36,0,0.6203482433236296846672389268,0.62034824332363,0.576618453186738,0.62034824332363,0.576618453186738,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,13175380
0.37,0,0.6206207335116305593678658117,0.620620733511631,0.576890943374739,0.620620733511631,0.576890943374739,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,13541370
0.38,0,0.6208936385021235991449486315,0.620893638502124,0.577163848365232,0.620893638502124,0.577163848365232,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,13907350
0.39,0,0.6211664373474288305229373382,0.621166437347429,0.577436647210537,0.621166437347429,0.577436647210537,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,14273330
0.40,0,0.6214393023167607528592580915,0.621439302316761,0.577709512179869,0.621439302316761,0.577709512179869,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,14639320
0.41,0,0.6217124056857455454776674298,0.621712405685746,0.577982615548854,0.621712405685746,0.577982615548854,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,15005300
0.42,0,0.6219855731311625873299203358,0.621985573131163,0.578255782994271,0.621985573131163,0.578255782994271,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,15371280
0.43,0,0.6222588036387094246927834478,0.62225880363871,0.578529013501818,0.62225880363871,0.578529013501818,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,15737260
0.44,0,0.6225320962003403686192311978,0.62253209620034,0.578802306063449,0.62253209620034,0.578802306063449,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,16103250
0.45,0,0.6228056231168307906911980184,0.622805623116831,0.579075832979939,0.622805623116831,0.579075832979939,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,16469230
0.46,0,0.6230792100899010026628430571,0.623079210089901,0.579349419953009,0.623079210089901,0.579349419953009,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,16835210
0.47,0,0.6233526828273806017600663654,0.62335268282738,0.579622892690489,0.62335268282738,0.579622892690489,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,17201190
0.48,0,0.6236263869509824602471715402,0.623626386950982,0.579896596814091,0.623626386950982,0.579896596814091,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,17567180
0.49,0,0.6239003214832196030806553110,0.62390032148322,0.580170531346328,0.62390032148322,0.580170531346328,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,17933160
0.50,0,0.6241741388473550754725683900,0.624174138847355,0.580444348710464,0.624174138847355,0.580444348710464,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,18299140
0.51,0,0.6244481846829977890278114209,0.624448184682998,0.580718394546106,0.624448184682998,0.580718394546106,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,18665130
0.52,0,0.6247222847278061609760451771,0.624722284727806,0.580992494590914,0.624722284727806,0.580992494590914,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,19031110
0.53,0,0.6249964380278702954953403007,0.62499643802787,0.581266647890979,0.62499643802787,0.581266647890979,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,19397090
0.54,0,0.6252706436350552584876766366,0.625270643635055,0.581540853498164,0.625270643635055,0.581540853498164,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,19763080
0.55,0,0.6255450739095685582848147562,0.625545073909569,0.581815283772677,0.625545073909569,0.581815283772677,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,20129060
0.56,0,0.6258193813094823100387539220,0.625819381309482,0.582089591172591,0.625819381309482,0.582089591172591,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,20495040
0.57,0,0.6260939115089355013120306580,0.626093911508936,0.582364121372044,0.626093911508936,0.582364121372044,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,20861020
0.58,0,0.6263686635824543916686059797,0.626368663582454,0.582638873445563,0.626368663582454,0.582638873445563,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,21227010
0.59,0,0.6266432900049041525412107196,0.626643290004904,0.582023679798659,0.626643290004904,0.582023679798659,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,21592990
0.60,0,0.6269179631644799197606571097,0.62691796316448,0.581408532888881,0.62691796316448,0.581408532888881,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,21958970
0.61,0,0.6279997523890293388660119524,0.627999752389029,0.581600502044077,0.627999752389029,0.581600502044077,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,22324960
0.62,0,0.6290519517925903136502197695,0.62905195179259,0.581762881378285,0.62905195179259,0.581762881378285,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,22690940
0.63,0,0.6301038486174613074275672465,0.630103848617461,0.581924958133802,0.630103848617461,0.581924958133802,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,23056920
0.64,0,0.6311552686682395701396309416,0.63115526866824,0.582086558115227,0.63115526866824,0.582086558115227,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,23422900
0.65,0,0.6322060377548163233221071508,0.632206037754816,0.58224750713245,0.632206037754816,0.58224750713245,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,23788890
0.66,0,0.6332565016001635293449763434,0.633256501600164,0.582408150908444,0.633256501600164,0.582408150908444,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,24154870
0.67,0,0.6343066593272557930603137335,0.634306659327256,0.582568488566183,0.634306659327256,0.582568488566183,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,24520850
0.68,0,0.6353561634590311032613330684,0.635356163459031,0.582728172628605,0.635356163459031,0.582728172628605,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,24886840
0.69,0,0.6364053597339902503035442018,0.63640535973399,0.58288754883421,0.63640535973399,0.58288754883421,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,25252820
0.70,0,0.6374539006853031743512518098,0.637453900685303,0.58304626971617,0.637453900685303,0.58304626971617,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,25618800
0.71,0,0.6385023053642339575121741163,0.638502305364234,0.583204854325747,0.638502305364234,0.583204854325747,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,25984780
0.72,0,0.6395500530114245025907991754,0.639550053011424,0.583362781903584,0.639550053011424,0.583362781903584,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,26350770
0.73,0,0.6405974893855291124389723294,0.640597489385529,0.583520398208335,0.640597489385529,0.583520398208335,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,26716750
0.74,0,0.6416444403423279542942255004,0.641644440342328,0.583677529095781,0.641644440342328,0.583677529095781,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,27082730
0.75,0,0.6426909050451088545726846231,0.642690905045109,0.583834173729208,0.642690905045109,0.583834173729208,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,27448710
0.76,0,0.6437368826620319886569778971,0.643736882662032,0.583990331276778,0.643736882662032,0.583990331276778,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,27814700
0.77,0,0.6447825456686905653041018510,0.64478254566869,0.584146174214083,0.64478254566869,0.584146174214083,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,28180680
0.78,0,0.6458278932428662985579499611,0.645827893242866,0.584301701718905,0.645827893242866,0.584301701718905,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,28546660
0.79,0,0.6468725779618873012392154423,0.646872577961887,0.584456566368572,0.646872577961887,0.584456566368572,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,28912650
0.80,0,0.6479169456182264764481562849,0.647916945618226,0.584611113955558,0.647916945618226,0.584611113955558,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,29278630
0.81,0,0.6489608221012282375149571429,0.648960822101228,0.584765170369206,0.648960822101228,0.584765170369206,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,29644610
0.82,0,0.6500043799100932573597194662,0.650004379910093,0.584918908108718,0.650004379910093,0.584918908108718,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,30010590
0.83,0,0.6510474449434310030280606277,0.651047444943431,0.585072153072702,0.651047444943431,0.585072153072702,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,30376580
0.84,0,0.6520900164070386157779631690,0.652090016407039,0.585224904466956,0.652090016407039,0.585224904466956,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,30742560
0.85,0,0.6531322668138628519920700226,0.653132266813863,0.585377334804427,0.653132266813863,0.585377334804427,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,31108540
0.86,0,0.6541740220761517876006213014,0.654174022076152,0.585529269997363,0.654174022076152,0.585529269997363,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,31474530
0.87,0,0.6552154547158470205172533327,0.655215454715847,0.585680882567704,0.655215454715847,0.585680882567704,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,31840510
0.88,0,0.6562563906541220128519611455,0.656256390654122,0.585831998436626,0.656256390654122,0.585831998436626,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,32206490
0.89,0,0.6572968291191697796717137410,0.65729682911917,0.58598261683232,0.65729682911917,0.58598261683232,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,32572470
0.90,0,0.6583371159487738077163528602,0.658337115948774,0.586133083592571,0.658337115948774,0.586133083592571,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,32938460
0.91,0,0.662813808337226,0.662813808337226,0.590118788561,0.662813808337226,0.590118788561,0,0,0,0,19.8599285036519,49.8465250699473,48.0423450465017,33304440
0.92,0,0.676243885502581,0.676243885502581,0.602075903466289,0.676243885502581,0.602075903466289,0,0,0,0,19.7405585373648,49.901540217673,48.078995316548,33670420
0.93,0,0.692873998394848,0.692873998394848,0.615579945915395,0.692873998394848,0.615579945915395,0,0,0,0,19.6211885710777,49.9565553653987,48.1156455865943,34036410
0.94,0,0.70598910843135,0.70598910843135,0.624652358455674,0.70598910843135,0.624652358455674,0,0,0,0,19.5018186047906,50.0115705131245,48.1522958566406,34402390
0.95,0,0.719104218467852,0.719104218467852,0.633724770995953,0.719104218467852,0.633724770995953,0,0,0,0,19.3824486385035,50.0665856608502,48.1889461266869,34768370
0.96,0,0.732219328504354,0.732219328504354,0.642797183536232,0.732219328504354,0.642797183536232,0,0,0,0,19.2630786722164,50.121600808576,48.2255963967332,35134360
0.97,0,0.745334438540856,0.745334438540856,0.651869596076512,0.745334438540856,0.651869596076512,0,0,0,0,19.1437087059294,50.1766159563017,48.2622466667795,35500340
0.98,0,0.758449548577358,0.758449548577358,0.660942008616791,0.758449548577358,0.660942008616791,0,0,0,0,19.0243387396423,50.2316311040274,48.2988969368258,35866320
0.99,0,0.77156465861386,0.77156465861386,0.67001442115707,0.77156465861386,0.67001442115707,0,0,0,0,18.9049687733552,50.2866462517532,48.3355472068721,36232300
1.00,0,0.784679768650362,0.784679768650362,0.67908683369735,0.784679768650362,0.67908683369735,0,0,0,0,18.7855988070681,50.3416613994789,48.3721974769184,36598290
1.01,0,0.797794878686864,0.797794878686864,0.688159246237629,0.797794878686864,0.688159246237629,0,0,0,0,18.666228840781,50.3966765472046,48.4088477469646,36964270
1.02,0,0.810909988723366,0.810909988723366,0.697231658777908,0.810909988723366,0.697231658777908,0,0,0,0,18.5468588744939,50.4516916949304,48.4454980170109,37330250
1.03,0,0.824025098759868,0.824025098759868,0.706304071318188,0.824025098759868,0.706304071318188,0,0,0,0,18.4274889082068,50.5067068426561,48.4821482870572,37696230
1.04,0,0.83714020879637,0.83714020879637,0.715376483858467,0.83714020879637,0.715376483858467,0,0,0,0,18.3081189419198,50.5617219903818,48.5187985571035,38062220
1.05,0,0.8502553188328715186194307233,0.850255318832872,0.724448896398746,0.850255318832872,0.724448896398746,0,0.000000,0.000000,0,18.188748975632667247616012216,50.616737138107587522737330393,48.555448827149815165572145714,38428200
1.06,0,0.8471568515540968778403810911,0.847156851554097,0.721883394267509,0.847156851554097,0.721883394267509,0,0.000000,0.000000,0,18.268816975632667247616012216,50.655226982694249562016187093,48.598344311013002208728348215,38794180
1.07,0,0.8440939235776575813711444820,0.844093923577658,0.719353431438609,0.844093923577658,0.719353431438609,0,0.000000,0.000000,0,18.342956975632667247616012216,50.690605100500858381671688628,48.637798976799598175022166823,39160170
1.08,0,0.8410655390247165344694325213,0.841065539024716,0.716858012033206,0.841065539024716,0.716858012033206,0,0.000000,0.000000,0,18.412453975632667247616012216,50.723534349571751312225811501,48.674547509877525867838254146,39526150
1.09,0,0.8380707257738575102830836760,0.838070725773858,0.714396163929886,0.838070725773858,0.714396163929886,0,0.000000,0.000000,0,18.478172975632667247616012216,50.754481666354959313130888774,48.709102864612021572834828324,39892130
1.10,0,0.8351085455534808905514336925,0.835108545553481,0.711966948857048,0.835108545553481,0.711966948857048,0,0.000000,0.000000,0,18.540753975632667247616012216,50.783764371747023564419656094,48.741819701048497517556566918,40258120
1.11,0,0.8321781253838607239752440307,0.832178125383861,0.709569493834966,0.832178125383861,0.709569493834966,0,0.000000,0.000000,0,18.600679975632667247616012216,50.811650098623465630289169512,48.772990474115638952022349317,40624100
1.12,0,0.8292786037690220675974609424,0.829278603769022,0.707202937367666,0.829278603769022,0.707202937367666,0,0.000000,0.000000,0,18.658316975632667247616012216,50.838321860123910172870042179,48.80281941601914764847855244,40990080
1.13,0,0.8264091302140251525921995758,0.826409130214025,0.704866428960207,0.826409130214025,0.704866428960207,0,0.000000,0.000000,0,18.713963975632667247616012216,50.863933442485745671391954805,48.831477073204717373810376285,41356060
1.14,0,0.8235689500454223827009839377,0.823568950045422,0.702559213939144,0.823568950045422,0.702559213939144,0,0.000000,0.000000,0,18.767861975632667247616012216,50.88862270212526882830025926,48.859113183801749174549636172,41722040
1.15,0,0.8207572760591380544562296248,0.820757276059138,0.700280505100398,0.820757276059138,0.700280505100398,0,0.000000,0.000000,0,18.820202975632667247616012216,50.912471820275207243411622715,48.885822685714001235125241009,42088030
1.16,0,0.8170229453351391009302562880,0.817022945335139,0.697079139523937,0.817022945335139,0.697079139523937,0,0.000000,0.000000,0,18.871142975632667247616012216,50.935583046556709209466299178,48.911714083244115498798791011,42454010
1.17,0,0.8132848855075000768017223140,0.8132848855075,0.693874044843837,0.8132848855075,0.693874044843837,0,0.000000,0.000000,0,18.920831975632667247616012216,50.958019544930637224828862262,48.936860495258684104136427679,42819990
1.18,0,0.8095772588182131023379525422,0.809577258818213,0.690699383302088,0.809577258818213,0.690699383302088,0,0.000000,0.000000,0,18.969381975632667247616012216,50.979838248146102913899687977,48.961325267123752355885032686,43185980
1.19,0,0.8058995171071075419570008526,0.805899517107108,0.687554606738522,0.805899517107108,0.687554606738522,0,0.000000,0.000000,0,19.016889975632667247616012216,51.001107247665786722888577857,48.985179871371384742277082317,43551960
1.20,0,0.8022509392369649700740292142,0.802250939236965,0.684092566618453,0.802250939236965,0.684092566618453,0,0.000000,0.000000,0,19.063452975632667247616012216,51.021858401079246844217412934,49.008463615081230851633262437,43917940
1.21,0,0.7986308866079216951310343922,0.798630886607922,0.68047251398941,0.798630886607922,0.68047251398941,0,0.000000,0.000000,0,19.109140975632667247616012216,51.042130851166298541324890545,49.031219270587078202624088277,44283930
1.22,0,0.7950388881301837969017629696,0.795038888130184,0.676880515511672,0.795038888130184,0.676880515511672,0,0.000000,0.000000,0,19.154022975632667247616012216,51.061971524720520497935177421,49.053496311401968255872154803,44649910
1.23,0,0.7914741602417672157544602564,0.791474160241767,0.673315787623255,0.791474160241767,0.673315787623255,0,0.000000,0.000000,0,19.198154975632667247616012216,51.08140459727294634715423469,49.075322633615590220747004847,45015890
1.24,0,0.7879363634769663573568116456,0.787936363476966,0.669777990858454,0.787936363476966,0.669777990858454,0,0.000000,0.000000,0,19.241592975632667247616012216,51.100453710475803147684998231,49.096725587752627569854866871,45381880
1.25,0,0.7844248666753065089380125508,0.784424866675306,0.666266494056794,0.784424866675306,0.666266494056794,0,0.000000,0.000000,0,19.284378975632667247616012216,51.119154891317941538912970491,49.117741975976201136931789129,45747860
1.26,0,0.7809390452035936489519821747,0.780939045203594,0.662780672585082,0.780939045203594,0.662780672585082,0,0.000000,0.000000,0,19.326715732999117247616012216,51.137131205520272551066637285,49.138059174207168746499272933,46113840
1.27,0,0.7774785045708637212658422577,0.777478504570864,0.659320131952352,0.777478504570864,0.659320131952352,0,0.000000,0.000000,0,19.371967632956507247616012215,51.145890915971530113958435202,49.150495217980580520854250787,46479820
1.28,0,0.7740427710640659961353874275,0.774042771064066,0.655884398445554,0.774042771064066,0.655884398445554,0,0.000000,0.000000,0,19.416645155238807247616012216,51.154513957303790359007801223,49.162734001520516842977324808,46845800
1.29,0,0.7706313768068366914123449780,0.770631376806837,0.652473004188325,0.770631376806837,0.652473004188325,0,0.000000,0.000000,0,19.460779009020177247616012216,51.163003914446587262878818497,49.174782579950773088648539408,47211790
1.30,0,0.7672436570133349523589220244,0.767243657013335,0.649085284394823,0.767243657013335,0.649085284394823,0,0.000000,0.000000,0,19.504399717219047247616012215,51.171373597739759441174546696,49.18665611199126420198691581,47577770
1.31,0,0.7638794959738461697846329443,0.763879495973846,0.645721123355334,0.763879495973846,0.645721123355334,0,0.00000,0.00000,0,19.547526599565807247616012216,51.179632584072320099099649493,49.198365699017410811459039907,47943750
1.32,0,0.7605381436248071129453254910,0.760538143624807,0.642379771006295,0.760538143624807,0.642379771006295,0,0.000000,0.000000,0,19.590208738738067247616012215,51.187783307752768403661849622,49.209919070458109599890323304,48309740
1.33,0,0.7572194199230551557229998678,0.757219419923055,0.639061047304543,0.757219419923055,0.639061047304543,0,0.000000,0.000000,0,19.632454065022407247616012215,51.195832510324409264353251737,49.221323555058162860374265684,48675720
1.34,0,0.7539227233085835558252642852,0.753922723308584,0.635764350690072,0.753922723308584,0.635764350690072,0,0.000000,0.000000,0,19.674291390179067247616012215,51.203776494198514423636731195,49.232579283409881096874183903,49041700
1.35,0,0.7506478620011509706496366247,0.750647862001151,0.632489489382639,0.750647862001151,0.632489489382639,0,0.000000,0.000000,0,19.715737322780197247616012216,51.211634553599707423228539761,49.243705540382049828288606771,49407690
1.36,0,0.7473942543540651147852045013,0.747394254354065,0.629235881735553,0.747394254354065,0.629235881735553,0,0.000000,0.000000,0,19.756806420600927247616012216,51.219390056103997684506815875,49.254689458990622308668658718,49773670
1.37,0,0.7441616429068971159029202152,0.744161642906897,0.626003270288385,0.744161642906897,0.626003270288385,0,0.000000,0.000000,0,19.797526089025347247616012215,51.227075179201421641636561164,49.265562793295920149622334592,50139650
1.38,0,0.7409506157032268975879889617,0.740950615703227,0.622792243084715,0.740950615703227,0.622792243084715,0,0.000000,0.000000,0,19.837901648775877247616012215,51.234670842984994082865088691,49.276309517628140693273226088,50505640
1.39,0,0.7377741219291672733958252443,0.737774121929167,0.619615749310655,0.737774121929167,0.619615749310655,0,0.000000,0.000000,0,19.877958335913207247616012216,51.242191213751448515445644281,49.286945104957611812087189169,50871620
